PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,Diagnosis,Split
-2.2643711502192256,-0.1500454339688619,-0.4854034623147143,-1.2929751640136717,-0.31330000194784613,1.0028247647100699,0.7678437929642606,0.9736155600206712,-0.8102237450006226,0.4799619224635021,-0.3457689747212397,0.7020412184604595,-1.270286468359964,0.8512690254602566,0.0800007400619249,1,Test
-2.362010077930344,2.8110666643296276,0.6590281876291142,2.190810565905374,1.0310040884161449,-2.2742884410640456,0.42322606804744695,-0.8778994424669302,1.1378634217652985,-0.7585593731673733,-0.4732397872545098,-1.065519411194664,-0.33891826823514154,-0.09269271465314935,-0.09747991844373516,1,Test
2.4350351659123777,-0.010093763062043373,2.2732642409292687,1.9649558433113792,0.013868123373863285,-1.67577932593751,-1.0655918755501412,1.9654120964084938,1.2320108342157003,0.004779025977905129,-0.6373702915378248,1.9757188892571895,1.118526536299175,-0.4077601285299641,-1.1108056920422216,1,Test
-2.2437042199976625,-0.33290609065601817,2.2557405878672574,1.9401347207159758,0.42246158052157623,-0.8117032915936664,-0.542774669190238,-0.2959628468809142,0.28010770387535117,0.670444854653394,-0.6829023107989592,1.771871288298854,0.6411886380550016,0.5704022420877093,-0.17425940377264518,1,Test
3.3022936737471613,-3.1848902662578973,0.7046504333490741,2.101003130248225,1.6883620137449264,1.0782482399417148,-1.2579625093539253,0.6658915188434097,0.7881396928835955,1.2273830542575472,-0.8436463084866017,-0.07300008444529361,0.365565241586919,0.5807660958861828,-1.4821562675599291,0,Test
2.6540570142798545,2.4066465453185595,0.548607433791887,1.0252444781532133,-1.2684704791921757,-0.3498508305065134,-0.09495944330239164,1.3619670435008489,-0.06288704366386075,-0.659764929954589,0.5386952394373415,0.6779735870368427,-0.8398966266783114,1.4636958920702643,0.9016438081627889,1,Test
-2.2120216418536933,1.838471244438364,-0.8404309502610158,-1.8600561817451857,1.6918279709008617,-0.952929687628986,0.2282884861255786,-0.1219976070414108,0.5295259993744036,-0.9846965607332082,0.37145300587519875,-0.07629533278259663,1.5542231410236043,0.5920279094849137,-0.002881857469410874,1,Test
-2.3551331850491826,-0.14134562437339906,1.5645307440733687,-0.7347217308220002,-0.534401001931981,0.1816391513248411,-0.23328106942677268,1.2518484821023772,-1.4856788955245466,1.191783293315784,0.5941292535333402,1.039490752441327,-0.7999352543994367,-0.3947398077828283,0.10927977506997046,1,Test
-2.0401907480332024,-1.611925838555498,1.312678302522014,-0.6646546118010515,1.8951178970231908,-2.1710022138237246,1.1968306461758715,-0.36212225039112805,1.5092070469621501,0.8829792847097373,-0.32792173374114075,-1.2785564870237522,-0.3729599726599768,-0.3236110718166299,0.03602505709546573,1,Test
0.769194215770838,-2.3135350937169363,1.6136381929822656,-0.19023461377758907,0.2501399624896763,-0.5171889500324689,-0.5004973573160924,-0.6193533045482287,0.9200668808419346,-0.1682064541616276,0.4091455979422413,-0.8590522273259487,-0.3607344611066351,-1.3762063504295243,0.20567497609124677,0,Test
0.6552483204873198,-0.6211855556540701,1.8634352209769547,-0.03744039269390831,0.7178826196589424,1.930648476359958,-1.0941392094463482,0.033242845326269636,-1.3620917566624884,0.8239568283102373,0.8710744708081668,-0.5225062207814005,-0.14806759844847509,1.096126286465618,0.40070466350201395,0,Test
1.1995531466419984,-0.7071524733588229,2.7426851824315626,-0.03977636964880049,0.06696587436937208,0.013288497001756189,0.3230848242450624,-0.8775458672406345,-1.1002389381414484,0.1824207161452159,1.4086732965426063,1.506163330213274,-0.6865737755449887,0.7459124121928171,0.5671324924693875,1,Test
-2.333656528314985,3.3096910845490695,0.5482559689722443,0.5451544706291294,0.7564625716225568,-0.7915711844757679,1.0401055340166594,-0.5180675703796489,-0.9743046203105717,-0.33289871356771333,-0.4583509966902089,0.12216544080681113,1.8959988502205725,0.5788996217419188,-0.200108058377051,0,Test
-2.0663613328910624,-0.1852255419663519,1.7621357294412618,1.3750697135294083,1.1943517231640044,2.638961311497899,-0.8306821267937278,-0.23396422453117635,0.7369208298640759,-1.2144503750165268,-0.8273046840688362,-0.3817388035191854,0.171657419811891,-0.6870193703339822,-0.027428481063623663,1,Test
1.9857088551807156,0.16138842669446327,-0.5480227099598243,-1.149680017413894,-1.263184816136315,0.3722529356504053,-0.1964680799363031,0.43878639365522665,1.2005643091486746,1.507177948746764,-0.5061409845747821,1.0642125346481888,-1.0986183712306934,0.39337777381541766,-0.4535294525075742,1,Test
-2.261801788831898,1.5552281265634516,-2.53199574688392,-0.1263424178666441,1.2025163324305175,-0.39450906477222114,1.6341088401155526,-0.4252003181629283,-0.9112201447461742,0.2608380423314036,-0.6943734327740091,-0.5794484447705799,-0.4669438371582049,-0.286928531435277,-0.0659695324768858,1,Test
-2.3206209969159453,-1.3628233231328482,2.410022711699427,0.1486472406782295,-0.07144160919633558,-1.5100773043807563,-1.0230340360402714,1.1104538132359498,1.5902812508162363,0.6444249835276373,0.7878296535483442,0.8895044045436401,-0.9525215043382724,-0.47506639605733586,0.17702207440778522,1,Test
2.2679789391406118,-4.127800623446053,0.32278134526857155,0.11281432658992088,-0.8423579044618937,-0.37010477086536975,1.3638162727879077,-1.1817550149732086,0.24170608598666665,0.4277003957243874,-1.3691172398119213,-0.6460473096323084,0.586263255110752,0.5468022097885205,-0.7794801967584849,1,Test
-2.16110910064753,-0.7396521039367058,-0.5032027593030628,-1.224013798085929,0.2727551794457894,2.4948997022503687,0.5964211462549571,1.1553263959211324,-0.2004166739646472,0.32200928698920933,-0.16973768050653573,-0.11415477749436488,0.5797242778275606,-0.6132324383482777,0.1296477742986248,1,Test
2.5826630731288356,-0.3124899499814472,2.587009010909263,0.3784402153149088,-0.4812989949379351,-0.8503239712604782,-1.476222663448509,0.1592871744216133,-1.0202337937186883,0.7153516695338256,-1.0720424903085253,1.3770815929734956,-0.9701909978583552,0.9807276813465048,1.4562136778546335,0,Test
0.7934283893216008,1.3086559472413943,1.0049743344275683,1.1726822136358876,-0.13818909719003328,2.6662584109321137,1.3823918871403036,-0.6088928136542454,0.5997274607175781,-1.5599777742037582,1.225928959379788,-0.3419824255506846,0.22733459092381036,-0.8908396268148585,-0.4960007014740379,0,Test
1.281144014345443,-0.8534970227560346,-1.581043170179032,-1.3685507242055983,1.3761608214564498,2.1292077409153416,0.15310450591539382,-0.0064610598255572214,0.6668354563765794,-2.1362704851474663,0.21261774861474164,-0.4827627615272267,-0.23876268628830755,0.5996831552709301,0.6415824440195947,1,Test
-2.3079142034349522,0.6899736230298844,-1.2768073726961986,-1.2946720187339351,0.35502111516423224,0.7697759873488825,-1.7603790981048006,1.596039583566362,0.5612846980792886,-0.4397033085187418,1.5532787512989679,-0.6207632866848363,-0.31833583385397324,-0.4507799828168967,0.05086878255942131,1,Test
-2.1064778190735414,1.578383642689886,0.09159619268350983,0.5198457917275353,2.877877799410809,0.006142109558447572,-0.5892112640717385,0.4535181101235748,1.4730732739170314,0.8177992188589085,1.72407393591116,-0.11167322947141485,1.3963537763710188,0.5092265670142135,-0.1709194736241368,1,Test
1.0444536496387067,-0.18783354251799644,-0.1543047151009891,-1.0573434007143976,-0.6742468485276931,2.170527720562603,1.678206586222535,-1.3098517296168615,-0.39018661329263454,-0.6968480364343403,0.1806347654569975,1.3181710973470253,-0.7274854613474065,0.6181680973097314,0.12553322150255633,0,Test
1.008353592043255,0.3907625892547404,-1.858141860808172,2.4507220359204713,-0.05889924612406184,3.4055244005889715,0.15661904817366076,-0.8006220550664528,0.3064086177278952,1.6211107584863347,1.113966007337128,-0.31309743935319045,0.5661303458329807,0.5300397251551664,0.9829618673234256,0,Test
-2.212841094009941,-0.5968323632073499,-1.725756913216044,0.8790424311414651,0.5197448307776654,-0.10476236923103091,0.31230862533290427,0.5931978704367041,0.3537020280250304,-1.3742957160577316,0.4269724276250152,-1.0903581259361321,-0.46998962973594943,0.7753812516624896,7.922185866995082e-05,1,Test
0.9300866524536822,0.15823005797039952,-1.977006906756106,-1.4558372863692075,-1.7214985549203048,-0.08416169524506364,-0.7722204413675305,-2.121279573464429,1.0651066761421524,-0.7036635500270535,-0.026960660372171003,0.15514649047462126,1.2884438972482706,0.5287008059311117,0.09839682750714857,0,Test
-0.004623497824324793,-0.13719757337793162,1.6892667857599024,-0.42938287097863426,-0.6272283719629235,0.633933759851619,-0.725549493611389,-0.3144243940152558,-1.6263896492763055,1.0416736179670398,1.143965652215535,-0.503756701041325,-0.10736866798294001,1.0286118392490826,-0.5054424216352188,0,Test
0.151069079475938,1.0358537849194958,1.046547487320106,-0.961585304469372,0.24973086178152917,0.9541136779488971,-2.4786389845105856,-0.4469530327127654,0.560370038779533,-0.7001079765780787,-0.0911321056857098,0.7334761204941102,1.3780907374507994,-0.7914400227044642,-0.983254569473763,1,Test
2.931113816017259,-0.5536319434401067,2.8568553507436425,0.15190170777947715,-0.09922546235473031,-0.5060350191037066,-0.8447398824993313,-0.48782126487934324,-1.838725963050958,-0.7438123231853468,1.5073872747613677,-0.3043406375083933,0.04344285397673581,-0.683405662798167,0.6436029695797968,0,Test
-2.1800543694504975,-1.0480534886663473,-1.071002440635195,-0.9639091142068996,0.6019916650602422,-0.7620251000581763,-0.5726509164347742,0.7066747251245885,0.4600730453226156,-0.9900961667211349,0.6485954521785419,0.17801137014324653,1.4356747116658781,1.0816184585048818,-0.10266327530665469,1,Test
-2.495780214624254,2.1175976992063665,1.0458661324218406,-1.3354675813599792,-1.3444925330547948,-0.17036609507599787,0.22112912062645076,1.7864311332979825,-0.7445091599265339,1.4387748355281709,0.6109553540584349,-0.7658795321718606,0.8273161160575132,-1.112701439078989,0.009065260166221768,1,Test
-2.0812063862515164,-2.626036489969728,-0.7274976256386153,-0.24724689699323865,1.2691088851880297,-0.12871118984796628,-1.9834187737655227,0.2511345259501871,-1.5293525271180999,0.5420323180275471,0.7313526510723882,0.8789786932757706,2.0061155033681874,-0.5678784499414812,-0.2748571007693588,0,Test
-2.3448460784153196,-0.7146567125357598,2.2938305810899218,-0.43774513891314215,-0.8801135133583472,-1.609071553615897,-0.8932396569449014,0.941695432823697,0.3815677904477284,1.3313314504514826,0.009332999457214006,-0.5469246871501768,0.5963461098891586,-0.9156474038066112,-0.03210094649835058,1,Test
-2.234809732439662,0.9737937826524262,1.0598005442406404,-0.7739658898030074,1.0082099893419973,0.9213531075308006,-1.945764399144484,0.6069182842258205,-0.6343815043384224,-1.631284941077575,1.3507252528676204,-0.29171619992469255,-0.505129663491446,-0.365619285465533,0.11204788685493106,0,Test
-2.2313618384797045,-2.270450747458869,-0.176855451008927,1.624244850560898,-0.44755226146906407,-2.1607871393215845,0.31247095876939657,-0.059309982868129225,-2.3641461110870297,0.07014059141896004,-0.23969362729820431,-0.9038671531565067,0.351982011039872,0.884048107405544,-0.20184160709532603,0,Test
-2.349729904123076,-0.09499566671170799,-1.3900882626123987,-1.41944735938563,-1.0851035914177671,-0.4051569783975266,0.33174847474360003,1.0231634792249076,-0.7692725323942355,-0.09869719105314957,-0.20791015978289087,-0.9826677633627824,-0.5435144426736461,1.0303098659554373,0.12413098701160306,1,Test
-1.9954273249045686,-1.647842993918219,2.5565959642257408,1.9550453808786608,1.0777710251265935,1.569148412593481,0.11717279647938444,0.0299437520994141,0.8297715298119596,1.1355613852359931,-0.8256741437361219,-0.5062458508088882,0.41288536188650593,0.5429205199869945,-0.08790896706277047,0,Test
-2.2395233029526294,-1.0765412064350217,-1.0977044439609778,-1.06955636625346,0.35883493688703266,-0.615202173291119,-2.7941905131732843,0.10862585997058201,0.7653668605148743,-1.4850112218284048,0.02185437624918758,-0.4497852531574199,-0.3955056301216342,-0.4726527165262758,0.06141017928727076,1,Test
-2.2782191995903056,-0.5511676463063735,0.6371265710091425,-0.6194950494691365,-0.35384155921097726,0.7725505164227061,0.7321220323487084,0.4859213643174541,-1.9531326606065258,-0.5328321224476791,-0.4759646490218413,0.8302881462192446,-1.011392498884039,-0.5423361517469855,0.061612338248063725,0,Test
-2.290936753091052,0.04152782798798068,0.4043228369989213,-1.0444213979263108,-1.0069656836727692,0.13253045684179537,0.627299335508317,0.7281797782850767,0.49055547223322155,1.8296503778584163,-1.4125569908710698,-1.3714924692410377,0.008626613467777513,-0.09396883530006236,0.03581438461149998,0,Test
1.5788705795848803,1.2152069730750383,0.08028702847347743,-1.0165496172547588,-1.620743841352479,-0.07522987724497911,-1.0219196496540064,-0.4666941313334266,-0.1496088376122654,0.30652504689164944,-0.9094530836321908,1.0056743665714682,-1.2708713554704327,0.6594867679587469,1.7571181470058195,0,Test
-0.7089334197897871,-0.6235138902875496,-0.03516578985674837,2.608907275196169,-1.038035471485523,-0.7631241061728631,-0.5920999633597758,-0.9760542683573754,-0.5002950080019762,0.979231860080632,-0.1485458732593401,1.0182781643876444,-1.1054419903445707,-1.166390467004661,1.1163945258849552,0,Test
0.4086940822465067,-1.0944305486539392,-2.638603107348487,2.4150524187789695,-0.529520639579058,1.7687741810845188,1.2358229369942997,0.17160581765391772,0.5188069235414279,1.0383359069252955,0.16119679143544813,-0.8444863270925893,0.5437839772186157,0.7568975360841937,-0.25033615501374756,1,Test
0.1255038372522586,-0.11863224599124314,2.8071761737779615,-0.5335470490055972,1.6759573960737835,-1.7772730750606325,0.6494573897755802,-2.0454412517957694,1.2239011861465052,-0.5243819669340163,0.3566697311351771,-0.4794107477495552,-0.4804034949555404,-0.2451983349569531,-0.12714015899490783,1,Test
-2.3480015726983208,0.13080666199823093,-0.0974819195613464,-0.9253317091732722,-0.639588131150898,0.9966838770053522,0.7078560617693058,0.706157489922964,-1.313387760952422,-1.0197794657688755,-0.44724523105419806,0.7716594148611188,-1.2258541131794394,-0.3080146386294365,0.20927635413718262,0,Test
1.3871167218175833,-1.699066308090684,-0.9908455901573292,-1.1521270090151967,0.12841018825366426,2.596275246520839,-0.8752289838333782,-1.7475833464266328,0.767260190233588,-1.3221702707400804,-0.4477958180442824,0.0424695967835619,-0.28985638940190683,-0.8870135539203308,0.18455639978659819,0,Test
1.4046719976958426,2.158605790794331,0.6828090337196531,1.0413423478593302,0.5177120144025952,0.05502736881050509,1.5172886051538208,-1.5506808113585602,-1.1559343914395686,0.7724564905214714,0.6165562007466233,-0.4208811577094746,-0.25826181192060793,-0.09180539421104777,-0.7532839052111403,1,Test
-0.8273247280628284,-0.06069624307610449,-2.1978132433787856,-1.3909675984553147,-0.3231680806410085,1.6777733102104693,-1.7101443899336597,-0.6043899521345603,-1.1216255156833344,-0.07840145633172295,0.7363582718503653,0.6931580142730198,1.290236953978571,-0.4724976414089398,0.16209539497198336,1,Test
-2.3508878135217275,-0.752875348946193,1.2578377224979314,-0.42250041038050795,-0.6230775097860739,-0.9771843850526936,-0.9846445280649424,0.022672403311350658,-0.6165608165859716,-0.09752530745662336,-0.827177725717402,0.9970293142009956,-0.9832742260689257,-0.6876702482962471,0.09353741305331588,1,Test
2.0028004685279948,1.149074395651567,0.021687880422649113,-1.3609354018392132,0.5589577658343052,-1.3955606735282382,1.1519964935983507,-1.2783806061152183,-2.173345191208933,0.27074823999135855,-0.09759551038995144,-0.619481880762431,-0.35400624794898794,-0.2625264266469735,-0.6186470294299412,0,Test
-2.4648549911081936,2.1322581542540466,0.627270215292266,0.9337372205767288,-0.9021850863000193,-0.1233936445989135,-0.024107503191463604,1.1640015892942526,-0.07858211933505391,-0.6995200430876749,0.5679860551003697,0.551143335310814,-0.8817196875070383,1.5838079374208833,0.020892796898723,1,Test
1.6046727322397591,-0.622701057821869,-1.1588705386902702,-1.3552704080955766,0.7120422492203463,-2.0988556452591047,-0.07254182986990952,-1.069722247981904,0.5030066228802927,1.9356315052626345,-0.8423375235624604,0.8283437586451272,1.485155561119728,-0.2257924771388726,-1.159631836615248,1,Test
1.2590999339472,2.2725456693359134,1.3416228279966962,-1.1992709625428537,-2.0506581031021325,-0.12102623445220068,0.21655484163293492,0.30179438330169184,-1.773388227056039,0.10707245617950144,0.33298705578123117,-0.5974261020571068,0.5894890206439082,-0.9422720657350389,-0.43764292751509254,0,Test
